anchor_path,positive_path,negative_path
F:\DATASET\VGGFace2\dataset\val\n000740\0095_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000740\0138_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000774\0075_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000259\0241_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000259\0014_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001199\0536_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000659\0202_02.jpg,F:\DATASET\VGGFace2\dataset\val\n000659\0117_02.jpg,F:\DATASET\VGGFace2\dataset\val\n000928\0450_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001021\0009_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001021\0107_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001190\0063_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001059\1058_02.jpg,F:\DATASET\VGGFace2\dataset\val\n001059\0051_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000178\0047_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000836\0109_02.jpg,F:\DATASET\VGGFace2\dataset\val\n000836\0136_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000452\0070_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001190\0200_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001190\0044_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001197\0128_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001125\0043_02.jpg,F:\DATASET\VGGFace2\dataset\val\n001125\0885_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000836\0061_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000284\0035_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000284\0107_02.jpg,F:\DATASET\VGGFace2\dataset\val\n001242\0095_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001174\0413_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001174\0028_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000667\0075_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000659\0019_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000659\0336_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000950\0002_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000624\0413_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000624\0160_02.jpg,F:\DATASET\VGGFace2\dataset\val\n000740\0044_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000363\0167_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000363\0506_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000736\0125_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000706\0166_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000706\0062_02.jpg,F:\DATASET\VGGFace2\dataset\val\n000624\0412_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000106\0108_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000106\0158_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001146\0255_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000178\0122_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000178\0065_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000029\0060_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001242\0019_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001242\0671_03.jpg,F:\DATASET\VGGFace2\dataset\val\n001127\0368_02.jpg
F:\DATASET\VGGFace2\dataset\val\n001211\0004_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001211\0158_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001197\0043_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000912\0059_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000912\0038_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000480\0411_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001293\0036_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001293\0085_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000658\0468_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001211\0127_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001211\0087_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000001\0135_02.jpg
F:\DATASET\VGGFace2\dataset\val\n001199\0076_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001199\0174_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001021\0061_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001174\0130_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001174\0010_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000658\0450_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000149\0005_02.jpg,F:\DATASET\VGGFace2\dataset\val\n000149\0116_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000928\0445_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001256\0057_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001256\0035_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000178\0035_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000912\0309_03.jpg,F:\DATASET\VGGFace2\dataset\val\n000912\0186_02.jpg,F:\DATASET\VGGFace2\dataset\val\n000774\0087_04.jpg
F:\DATASET\VGGFace2\dataset\val\n001146\0632_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001146\0275_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000082\0566_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000775\0127_04.jpg,F:\DATASET\VGGFace2\dataset\val\n000775\0250_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000912\0001_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000785\0159_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000785\0354_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001291\0329_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000029\0071_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000029\0398_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001211\0092_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000785\0392_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000785\0407_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001190\0079_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000106\0034_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000106\0103_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001190\0385_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000998\0013_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000998\0149_03.jpg,F:\DATASET\VGGFace2\dataset\val\n001146\0060_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000480\0086_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000480\0515_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000284\0481_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000078\0367_02.jpg,F:\DATASET\VGGFace2\dataset\val\n000078\0115_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000667\0293_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000001\0097_06.jpg,F:\DATASET\VGGFace2\dataset\val\n000001\0241_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000452\0222_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000950\0349_02.jpg,F:\DATASET\VGGFace2\dataset\val\n000950\0134_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000410\0527_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000785\0428_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000785\0590_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001174\0051_02.jpg
F:\DATASET\VGGFace2\dataset\val\n000129\0387_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000129\0033_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000078\0195_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000912\0253_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000912\0127_03.jpg,F:\DATASET\VGGFace2\dataset\val\n000836\0032_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001190\0420_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001190\0338_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000078\0552_03.jpg
F:\DATASET\VGGFace2\dataset\val\n000284\0111_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000284\0290_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000836\0074_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000410\0067_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000410\0041_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000363\0326_02.jpg
F:\DATASET\VGGFace2\dataset\val\n000029\0272_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000029\0322_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000706\0028_02.jpg
F:\DATASET\VGGFace2\dataset\val\n000854\0335_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000854\0022_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000129\0045_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000775\0225_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000775\0206_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000363\0348_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000838\0166_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000838\0102_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001059\1063_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000736\0302_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000736\0029_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000654\0014_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001059\0059_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001059\0151_03.jpg,F:\DATASET\VGGFace2\dataset\val\n001146\0226_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000854\0442_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000854\0350_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001296\0130_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001293\0100_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001293\0008_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000740\0455_02.jpg
F:\DATASET\VGGFace2\dataset\val\n000785\0047_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000785\0209_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000654\0102_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001199\0017_02.jpg,F:\DATASET\VGGFace2\dataset\val\n001199\0072_02.jpg,F:\DATASET\VGGFace2\dataset\val\n000659\0143_02.jpg
F:\DATASET\VGGFace2\dataset\val\n000527\0065_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000527\0528_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000912\0098_02.jpg
F:\DATASET\VGGFace2\dataset\val\n000740\0094_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000740\0138_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000082\0113_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001125\0336_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001125\0095_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000624\0067_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001127\0246_02.jpg,F:\DATASET\VGGFace2\dataset\val\n001127\0116_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000950\0156_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001256\0376_02.jpg,F:\DATASET\VGGFace2\dataset\val\n001256\0022_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000106\0152_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001174\0053_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001174\0118_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000785\0017_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000658\0053_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000658\0224_02.jpg,F:\DATASET\VGGFace2\dataset\val\n000410\0134_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000624\0384_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000624\0249_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001291\0086_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000958\0556_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000958\0395_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000785\0093_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001293\0091_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001293\0368_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000746\0090_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000078\0527_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000078\0565_04.jpg,F:\DATASET\VGGFace2\dataset\val\n001197\0016_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000659\0114_02.jpg,F:\DATASET\VGGFace2\dataset\val\n000659\0031_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001125\0013_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000078\0078_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000078\0128_02.jpg,F:\DATASET\VGGFace2\dataset\val\n000284\0194_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001211\0022_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001211\0305_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001146\0080_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000149\0189_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000149\0407_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001190\0044_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000667\0240_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000667\0360_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001156\0794_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001211\0280_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001211\0069_02.jpg,F:\DATASET\VGGFace2\dataset\val\n000998\0008_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001146\0176_02.jpg,F:\DATASET\VGGFace2\dataset\val\n001146\0261_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001153\0139_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001242\0466_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001242\0013_03.jpg,F:\DATASET\VGGFace2\dataset\val\n000958\0248_02.jpg
F:\DATASET\VGGFace2\dataset\val\n000740\0055_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000740\0037_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000746\0262_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001059\0239_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001059\0029_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000363\0193_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000001\0028_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000001\0146_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000740\0435_02.jpg
F:\DATASET\VGGFace2\dataset\val\n001127\0052_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001127\0095_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000149\0002_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001197\0109_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001197\0089_02.jpg,F:\DATASET\VGGFace2\dataset\val\n001211\0006_01.jpg
F:\DATASET\VGGFace2\dataset\val\n001211\0253_03.jpg,F:\DATASET\VGGFace2\dataset\val\n001211\0025_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000740\0037_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000785\0015_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000785\0312_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001256\0115_02.jpg
F:\DATASET\VGGFace2\dataset\val\n001153\0056_01.jpg,F:\DATASET\VGGFace2\dataset\val\n001153\0019_02.jpg,F:\DATASET\VGGFace2\dataset\val\n000998\0021_01.jpg
F:\DATASET\VGGFace2\dataset\val\n000480\0189_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000480\0079_01.jpg,F:\DATASET\VGGFace2\dataset\val\n000746\0237_01.jpg
